dataset,dataset_kind,n_samples,n_features,true_k,method,params,seed,deterministic,runtime_seconds,n_clusters_excluding_noise,n_noise,ari,nmi,silhouette,davies_bouldin,calinski_harabasz
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.4}",4,True,0.0032180419948417693,2,0,0.5437515388376617,0.6924541904553437,0.5753869579723335,0.5963088291305927,237.82590430675975
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.45}",4,True,0.0008115830132737756,4,0,0.5522031331345544,0.7005538698980611,0.40568357747819805,0.5046141503442914,103.26154420711798
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.45}",4,True,0.002740458003245294,5,0,0.551796444741071,0.6957856821968479,0.3413714758769891,0.46785233503008194,77.34312567436547
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.45}",4,True,0.0008342499786522239,2,0,0.5437515388376617,0.6924541904553437,0.5753869579723335,0.5963088291305927,237.82590430675975
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.45}",4,True,0.002799292007694021,2,0,0.5437515388376617,0.6924541904553437,0.5753869579723335,0.5963088291305927,237.82590430675975
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.45}",4,True,0.0008316670136991888,2,0,0.5437515388376617,0.6924541904553437,0.5753869579723335,0.5963088291305927,237.82590430675975
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.45}",4,True,0.0028411670064087957,2,0,0.5437515388376617,0.6924541904553437,0.5753869579723335,0.5963088291305927,237.82590430675975
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.5}",4,True,0.0007184169953688979,3,0,0.5583714437541352,0.7201176036115982,0.5028765952374756,0.4960794386028609,130.19098847238877
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.5}",4,True,0.002310792013304308,3,0,0.5583714437541352,0.7201176036115982,0.5028765952374756,0.4960794386028609,130.19098847238877
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.5}",4,True,0.0007442499918397516,2,0,0.5437515388376617,0.6924541904553437,0.5753869579723335,0.5963088291305927,237.82590430675975
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.5}",4,True,0.0025329579948447645,2,0,0.5437515388376617,0.6924541904553437,0.5753869579723335,0.5963088291305927,237.82590430675975
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.5}",4,True,0.000740625022444874,2,0,0.5437515388376617,0.6924541904553437,0.5753869579723335,0.5963088291305927,237.82590430675975
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.5}",4,True,0.0023612079967278987,2,0,0.5437515388376617,0.6924541904553437,0.5753869579723335,0.5963088291305927,237.82590430675975
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.55}",4,True,0.0006257079949136823,2,0,0.5437515388376617,0.6924541904553437,0.5753869579723335,0.5963088291305927,237.82590430675975
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.55}",4,True,0.0018719169893302023,3,0,0.5583714437541352,0.7201176036115982,0.5028765952374756,0.4960794386028609,130.19098847238877
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.55}",4,True,0.0006292090110946447,2,0,0.5437515388376617,0.6924541904553437,0.5753869579723335,0.5963088291305927,237.82590430675975
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.55}",4,True,0.0019551249861251563,2,0,0.5437515388376617,0.6924541904553437,0.5753869579723335,0.5963088291305927,237.82590430675975
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.55}",4,True,0.0006339999963529408,2,0,0.5437515388376617,0.6924541904553437,0.5753869579723335,0.5963088291305927,237.82590430675975
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.55}",4,True,0.0019360000151209533,2,0,0.5437515388376617,0.6924541904553437,0.5753869579723335,0.5963088291305927,237.82590430675975
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.6}",4,True,0.0005756670143455267,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.6}",4,True,0.0016820419987197965,3,0,0.5583714437541352,0.7201176036115982,0.5028765952374756,0.4960794386028609,130.19098847238877
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.6}",4,True,0.0005775830068159848,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.6}",4,True,0.0016913329891394824,2,0,0.5437515388376617,0.6924541904553437,0.5753869579723335,0.5963088291305927,237.82590430675975
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.6}",4,True,0.0005645409983117133,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.6}",4,True,0.0016770840156823397,2,0,0.5437515388376617,0.6924541904553437,0.5753869579723335,0.5963088291305927,237.82590430675975
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.65}",4,True,0.0005481250118464231,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.65}",4,True,0.001459417020669207,3,0,0.5583714437541352,0.7201176036115982,0.5028765952374756,0.4960794386028609,130.19098847238877
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.65}",4,True,0.0005478750099427998,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.65}",4,True,0.0015225420065689832,2,0,0.5437515388376617,0.6924541904553437,0.5753869579723335,0.5963088291305927,237.82590430675975
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.65}",4,True,0.0005475840007420629,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.65}",4,True,0.0015114159905351698,2,0,0.5437515388376617,0.6924541904553437,0.5753869579723335,0.5963088291305927,237.82590430675975
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.7}",4,True,0.0005504160071723163,2,0,0.00036284338590934,0.025361523270382092,0.3138392063265198,0.5691291107915095,6.539057106045751
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.7}",4,True,0.0015294579789042473,3,0,0.5583714437541352,0.7201176036115982,0.5028765952374756,0.4960794386028609,130.19098847238877
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.7}",4,True,0.0005740830092690885,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.7}",4,True,0.001742124994052574,2,0,0.5437515388376617,0.6924541904553437,0.5753869579723335,0.5963088291305927,237.82590430675975
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.7}",4,True,0.0005719579930882901,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.7}",4,True,0.0015619999903719872,2,0,0.5437515388376617,0.6924541904553437,0.5753869579723335,0.5963088291305927,237.82590430675975
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.75}",4,True,0.0004927499976474792,2,0,0.00036284338590934,0.025361523270382092,0.3138392063265198,0.5691291107915095,6.539057106045751
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.75}",4,True,0.0011872079921886325,2,0,0.5681159420289855,0.7336804366512104,0.580184463257396,0.5975546650809878,248.90342786485118
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.75}",4,True,0.0005055830115452409,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.75}",4,True,0.001195625023683533,2,0,0.5681159420289855,0.7336804366512104,0.580184463257396,0.5975546650809878,248.90342786485118
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.75}",4,True,0.0005083330033812672,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.75}",4,True,0.0012015420070383698,2,0,0.5681159420289855,0.7336804366512104,0.580184463257396,0.5975546650809878,248.90342786485118
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.8}",4,True,0.0004702500009443611,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.8}",4,True,0.0009876660187728703,2,0,0.5681159420289855,0.7336804366512104,0.580184463257396,0.5975546650809878,248.90342786485118
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.8}",4,True,0.000463333009975031,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.8}",4,True,0.0010151250171475112,2,0,0.5681159420289855,0.7336804366512104,0.580184463257396,0.5975546650809878,248.90342786485118
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.8}",4,True,0.0004596250073518604,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.8}",4,True,0.0010154579940717667,2,0,0.5681159420289855,0.7336804366512104,0.580184463257396,0.5975546650809878,248.90342786485118
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.85}",4,True,0.0004745420010294765,2,0,0.5437515388376617,0.6924541904553437,0.5753869579723335,0.5963088291305927,237.82590430675975
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.85}",4,True,0.001083667011698708,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.85}",4,True,0.00047658299445174634,2,0,0.5437515388376617,0.6924541904553437,0.5753869579723335,0.5963088291305927,237.82590430675975
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.85}",4,True,0.0010709170019254088,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.85}",4,True,0.00045995801337994635,2,0,0.5437515388376617,0.6924541904553437,0.5753869579723335,0.5963088291305927,237.82590430675975
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.85}",4,True,0.0010680420091375709,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.9}",4,True,0.00044341597822494805,2,0,0.5437515388376617,0.6924541904553437,0.5753869579723335,0.5963088291305927,237.82590430675975
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.9}",4,True,0.000897999998414889,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.9}",4,True,0.0004422080237418413,2,0,0.5437515388376617,0.6924541904553437,0.5753869579723335,0.5963088291305927,237.82590430675975
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.9}",4,True,0.00088354098261334,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.9}",4,True,0.00044954201439395547,2,0,0.5437515388376617,0.6924541904553437,0.5753869579723335,0.5963088291305927,237.82590430675975
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.9}",4,True,0.0008877499785739928,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.95}",4,True,0.0004292499797884375,2,0,0.5437515388376617,0.6924541904553437,0.5753869579723335,0.5963088291305927,237.82590430675975
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.95}",4,True,0.0007229580078274012,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.95}",4,True,0.0004002090136054903,2,0,0.5437515388376617,0.6924541904553437,0.5753869579723335,0.5963088291305927,237.82590430675975
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.95}",4,True,0.0007254579977598041,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.95}",4,True,0.0003961669863201678,2,0,0.5437515388376617,0.6924541904553437,0.5753869579723335,0.5963088291305927,237.82590430675975
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.95}",4,True,0.000711959000909701,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.0}",4,True,0.00040458401781506836,2,0,0.5437515388376617,0.6924541904553437,0.5753869579723335,0.5963088291305927,237.82590430675975
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.0}",4,True,0.0007307500054594129,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.0}",4,True,0.0005698339955415577,2,0,0.5437515388376617,0.6924541904553437,0.5753869579723335,0.5963088291305927,237.82590430675975
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.0}",4,True,0.0007420839974656701,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.0}",4,True,0.0003968329983763397,2,0,0.5437515388376617,0.6924541904553437,0.5753869579723335,0.5963088291305927,237.82590430675975
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.0}",4,True,0.0007404579955618829,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.05}",4,True,0.00040637500933371484,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.05}",4,True,0.0007613339985255152,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.05}",4,True,0.0003994169819634408,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.05}",4,True,0.0007762500026728958,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.05}",4,True,0.00039437500527128577,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.05}",4,True,0.0007699590059928596,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.1}",4,True,0.0004048330010846257,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.1}",4,True,0.0007148330041673034,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.1}",4,True,0.0003978750028181821,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.1}",4,True,0.0007254160009324551,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.1}",4,True,0.00040687498403713107,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.1}",4,True,0.0007232500065583736,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.15}",4,True,0.00038525002310052514,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.15}",4,True,0.0006669579888693988,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.15}",4,True,0.0003744999994523823,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.15}",4,True,0.000667083979351446,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.15}",4,True,0.0003792080096900463,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.15}",4,True,0.0006736669747624546,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.2}",4,True,0.00035858398769050837,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.2}",4,True,0.0005577919946517795,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.2}",4,True,0.0003582090139389038,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.2}",4,True,0.0005650829989463091,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.2}",4,True,0.0003545419895090163,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.2}",4,True,0.0005651249957736582,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.25}",4,True,0.0003390829951968044,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.25}",4,True,0.00048049999168142676,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.25}",4,True,0.0003327079757582396,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.25}",4,True,0.0004935409815516323,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.25}",4,True,0.0003418340056668967,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.25}",4,True,0.0004995829949621111,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.3}",4,True,0.0003338750102557242,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.3}",4,True,0.0004579169908538461,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.3}",4,True,0.0003319169918540865,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.3}",4,True,0.00047050000284798443,1,0,0.0,0.0,,,
