dataset,method,params,n_runs,deterministic,ari_mean,ari_std,nmi_mean,nmi_std,silhouette_mean,silhouette_std,davies_bouldin_mean,davies_bouldin_std,calinski_harabasz_mean,calinski_harabasz_std,n_clusters_excluding_noise_mean,n_clusters_excluding_noise_std,n_noise_mean,n_noise_std,runtime_seconds_mean,runtime_seconds_std
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.35}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005590000073425472,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.3}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0006669169815722853,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.45}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005942920106463134,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.4}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005601249868050218,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004504999960772693,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.05}",5,True,0.06658199841257992,0.0,0.39133718234632314,0.0,0.1976901926293909,0.0,0.3854785768539144,0.0,101.57111652480097,0.0,148.0,0.0,0.0,0.0,0.0054496669908985496,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.15}",5,True,0.5270736583890412,0.0,0.7089500997828,0.0,-0.004658973782715722,0.0,3.5288042418332837,0.0,42.772542957381546,0.0,9.0,0.0,0.0,0.0,0.002326624991837889,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.1}",5,True,0.351005382072479,0.0,0.5334096880175752,0.0,0.027807465242081407,0.0,1.6780436252457325,0.0,22.247198132867606,0.0,54.0,0.0,0.0,0.0,0.004660374979721382,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.25}",5,True,0.8353153799418142,0.0,0.8723621355517853,1.1102230246251565e-16,-0.11805605040648223,1.3877787807814457e-17,6.731538062000647,0.0,17.837725029622014,0.0,5.0,0.0,0.0,0.0,0.001497500023106113,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.2}",5,True,0.8999805805491082,1.1102230246251565e-16,0.9206772236893283,1.1102230246251565e-16,-0.008876863277469633,0.0,9.258935505392074,0.0,22.04972873915997,0.0,4.0,0.0,0.0,0.0,0.0018136249855160713,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.35}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.001173541008029133,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.3}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0013107910053804517,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.45}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0009612920111976564,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.4}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0011014580086339265,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.55}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0006378339894581586,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0007299999997485429,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.65}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005405420088209212,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.6}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005780000064987689,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.75}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004580829991027713,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.7}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004934159805998206,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.85}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00043216600897721946,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.8}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004530420119408518,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.95}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003950420068576932,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.9}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00041716700070537627,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.05}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003615840105339885,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.0}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00035158300306648016,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.15}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003167919931001961,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.1}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003347089805174619,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.25}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003251250018365681,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.2}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00037337501998990774,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.35}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00028308300534263253,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.3}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003089170204475522,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.45}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00028187502175569534,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.4}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00028512501739896834,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0002606659836601466,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.05}",5,True,0.13820837661195437,0.0,0.2506786992267754,0.0,0.1856421051705231,0.0,1.353466320786957,0.0,125.58791883493689,0.0,6.0,0.0,0.0,0.0,0.014263125020079315,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.15}",5,True,0.5504299008302772,0.0,0.7253861603609754,0.0,-0.014596565412891217,1.734723475976807e-18,4.08105446900266,0.0,42.88507779636029,0.0,8.0,0.0,0.0,0.0,0.002366000000620261,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.1}",5,True,0.2772945207328521,0.0,0.41917695006411976,0.0,0.02254708277818243,0.0,2.6328785818621077,0.0,74.63173673585736,0.0,5.0,0.0,0.0,0.0,0.0058956250140909106,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.25}",5,True,0.8353153799418142,0.0,0.8723621355517853,1.1102230246251565e-16,-0.11805605040648223,1.3877787807814457e-17,6.731538062000647,0.0,17.837725029622014,0.0,5.0,0.0,0.0,0.0,0.0015035000105854124,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.2}",5,True,0.8999805805491082,1.1102230246251565e-16,0.9206772236893283,1.1102230246251565e-16,-0.008876863277469633,0.0,9.258935505392074,0.0,22.04972873915997,0.0,4.0,0.0,0.0,0.0,0.0018037919944617897,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.35}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0011469159799162298,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.3}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0013311660150066018,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.45}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0009227919799741358,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.4}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0010533749882597476,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.55}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0006266669952310622,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0007085409888532013,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.65}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005261249898467213,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.6}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005647079960908741,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.75}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00045508300536312163,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.7}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004971660091541708,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.85}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00042445899453014135,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.8}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004512909799814224,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.95}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00039233299321494997,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.9}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000412291003158316,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.05}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003562079800758511,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.0}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003490410163067281,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.15}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003514580021146685,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.1}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003317499940749258,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.25}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003217920020688325,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.2}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00034641698584891856,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.35}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0002859579981304705,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.3}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003058339934796095,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.45}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0002750830026343465,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.4}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0002762080112006515,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00025462498888373375,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.05}",5,True,0.13817619825527547,0.0,0.3177502926670909,0.0,0.23293083771548787,0.0,0.9627301935906327,0.0,140.6713296604139,0.0,10.0,0.0,0.0,0.0,0.012094874982722104,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.15}",5,True,0.5270736583890412,0.0,0.7089500997828,0.0,-0.004658973782715722,0.0,3.5288042418332837,0.0,42.772542957381546,0.0,9.0,0.0,0.0,0.0,0.0022956250177230686,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.1}",5,True,0.29424404766882456,0.0,0.4414901230304317,0.0,0.02339170324139357,0.0,2.3583936116405337,0.0,65.96463286933411,0.0,7.0,0.0,0.0,0.0,0.00541262500337325,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.25}",5,True,0.8353153799418142,0.0,0.8723621355517853,1.1102230246251565e-16,-0.11805605040648223,1.3877787807814457e-17,6.731538062000647,0.0,17.837725029622014,0.0,5.0,0.0,0.0,0.0,0.001509749999968335,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.2}",5,True,0.8999805805491082,1.1102230246251565e-16,0.9206772236893283,1.1102230246251565e-16,-0.008876863277469633,0.0,9.258935505392074,0.0,22.04972873915997,0.0,4.0,0.0,0.0,0.0,0.0018073329993057996,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.35}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0011607920168899,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.3}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0013044580118730664,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.45}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0009299170051235706,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.4}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0010669580078683794,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.55}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0006249170110095292,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0007059170166030526,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.65}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005282920028548688,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.6}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000563582987524569,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.75}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00044966599671170115,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.7}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00048729198169894516,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.85}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004247920005582273,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.8}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00045283298823051155,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.95}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003968329983763397,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.9}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00042004199349321425,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.05}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00035837499308399856,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.0}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00035379198379814625,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.15}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00044004200026392937,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.1}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003367910103406757,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.25}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000325749977491796,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.2}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003556670271791518,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.35}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00028145898249931633,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.3}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003045419871341437,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.45}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00027729099383577704,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.4}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00027962500462308526,0.0
spiral,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00025604202528484166,0.0
spiral,dbscan,"{""eps"": 0.1, ""min_samples"": 10}",5,True,0.0050687929003949495,0.0,0.07355746672438282,0.0,-0.19650551628356794,0.0,2.6412654664679223,0.0,1.7857202911919152,0.0,1.0,0.0,299.0,0.0,0.0014122500142548233,0.0
spiral,dbscan,"{""eps"": 0.1, ""min_samples"": 3}",5,True,0.3137835036374408,0.0,0.5022787271929697,0.0,-0.2392447346097994,0.0,2.739500998082451,0.0,8.379054253309071,0.0,9.0,0.0,112.0,0.0,0.001643625000724569,0.0
spiral,dbscan,"{""eps"": 0.1, ""min_samples"": 5}",5,True,0.023500568069579824,0.0,0.22337304690812224,2.7755575615628914e-17,-0.242381762656609,0.0,2.906634830694495,0.0,2.9560297804298052,0.0,3.0,0.0,256.0,0.0,0.0011776250030379742,0.0
spiral,dbscan,"{""eps"": 0.15, ""min_samples"": 10}",5,True,0.01614672981385414,0.0,0.16368804836621176,0.0,-0.24157215303668983,2.7755575615628914e-17,2.712046527177899,0.0,2.6921797998174095,0.0,2.0,0.0,277.0,0.0,0.00127908299327828,0.0
spiral,dbscan,"{""eps"": 0.15, ""min_samples"": 3}",5,True,0.9951543456458483,0.0,0.9918251949043995,0.0,-0.0787664885933655,0.0,4.50277385338176,0.0,4.729850917455496,0.0,3.0,0.0,1.0,0.0,0.0015204579976852983,0.0
spiral,dbscan,"{""eps"": 0.15, ""min_samples"": 5}",5,True,0.1668568657375764,0.0,0.41407533169591043,0.0,-0.1021832120494984,1.3877787807814457e-17,3.7415059674869404,0.0,8.381166182739555,0.0,3.0,0.0,180.0,0.0,0.0030707920086570084,0.0
spiral,dbscan,"{""eps"": 0.2, ""min_samples"": 10}",5,True,0.026101482164627793,0.0,0.22952665126798308,0.0,-0.23577213173552933,0.0,2.937339381103666,0.0,3.1094553825538855,0.0,3.0,0.0,254.0,0.0,0.0012427919718902558,0.0
spiral,dbscan,"{""eps"": 0.2, ""min_samples"": 3}",5,True,1.0,0.0,1.0,0.0,0.0013930072268410264,0.0,5.819660572385967,0.0,5.791604617514871,0.0,3.0,0.0,0.0,0.0,0.0017808749980758876,0.0
spiral,dbscan,"{""eps"": 0.2, ""min_samples"": 5}",5,True,0.4284201805877615,0.0,0.5701561000454536,0.0,-0.13658974664300386,0.0,4.812982692937869,0.0,8.439181778873612,0.0,4.0,0.0,108.0,0.0,0.0013219579996075481,0.0
spiral,dbscan,"{""eps"": 0.25, ""min_samples"": 10}",5,True,0.05852084077131202,0.0,0.29914761110127674,0.0,-0.16125135185614176,0.0,3.0933917229764223,0.0,5.114345301944333,0.0,3.0,0.0,228.0,0.0,0.001608916005352512,0.0
spiral,dbscan,"{""eps"": 0.25, ""min_samples"": 3}",5,True,1.0,0.0,1.0,0.0,0.0013930072268410264,0.0,5.819660572385967,0.0,5.791604617514871,0.0,3.0,0.0,0.0,0.0,0.004805667005712166,0.0
spiral,dbscan,"{""eps"": 0.25, ""min_samples"": 5}",5,True,0.7945129831112125,0.0,0.7805687583474902,0.0,-0.08973717399121654,0.0,9.181242018660296,0.0,6.505578363592617,8.881784197001252e-16,4.0,0.0,36.0,0.0,0.0018366669828537852,0.0
spiral,dbscan,"{""eps"": 0.3, ""min_samples"": 10}",5,True,0.10250230853621675,1.3877787807814457e-17,0.3556458256028293,0.0,-0.12280834891814954,0.0,3.346306863535638,0.0,6.851012715644171,0.0,3.0,0.0,205.0,0.0,0.0013625410210806876,0.0
spiral,dbscan,"{""eps"": 0.3, ""min_samples"": 3}",5,True,1.0,0.0,1.0,0.0,0.0013930072268410264,0.0,5.819660572385967,0.0,5.791604617514871,0.0,3.0,0.0,0.0,0.0,0.0025876669969875365,0.0
spiral,dbscan,"{""eps"": 0.3, ""min_samples"": 5}",5,True,1.0,0.0,1.0,0.0,0.0013930072268410264,0.0,5.819660572385967,0.0,5.791604617514871,0.0,3.0,0.0,0.0,0.0,0.0013625409919768572,0.0
spiral,dbscan,"{""eps"": 0.35, ""min_samples"": 10}",5,True,0.19436270878981265,0.0,0.43476931640954664,0.0,-0.09755290703141654,0.0,3.9180087472667573,0.0,8.778197865859015,0.0,3.0,0.0,171.0,0.0,0.001053249987307936,0.0
spiral,dbscan,"{""eps"": 0.35, ""min_samples"": 3}",5,True,1.0,0.0,1.0,0.0,0.0013930072268410264,0.0,5.819660572385967,0.0,5.791604617514871,0.0,3.0,0.0,0.0,0.0,0.0014748329995200038,0.0
spiral,dbscan,"{""eps"": 0.35, ""min_samples"": 5}",5,True,1.0,0.0,1.0,0.0,0.0013930072268410264,0.0,5.819660572385967,0.0,5.791604617514871,0.0,3.0,0.0,0.0,0.0,0.0012047080090269446,0.0
spiral,dbscan,"{""eps"": 0.4, ""min_samples"": 10}",5,True,0.3064342704516256,0.0,0.5063560939900363,0.0,-0.08343058487761852,0.0,4.649054263193474,0.0,9.397459035958526,0.0,3.0,0.0,140.0,0.0,0.00100449999445118,0.0
spiral,dbscan,"{""eps"": 0.4, ""min_samples"": 3}",5,True,1.0,0.0,1.0,0.0,0.0013930072268410264,0.0,5.819660572385967,0.0,5.791604617514871,0.0,3.0,0.0,0.0,0.0,0.0010527909907978028,0.0
spiral,dbscan,"{""eps"": 0.4, ""min_samples"": 5}",5,True,1.0,0.0,1.0,0.0,0.0013930072268410264,0.0,5.819660572385967,0.0,5.791604617514871,0.0,3.0,0.0,0.0,0.0,0.0010412500123493373,0.0
spiral,dbscan,"{""eps"": 0.45, ""min_samples"": 10}",5,True,0.39638741437961944,0.0,0.5563113957413266,0.0,-0.07466429130537795,0.0,5.430475964390691,0.0,9.022435928042258,0.0,3.0,0.0,119.0,0.0,0.0013325000181794167,0.0
spiral,dbscan,"{""eps"": 0.45, ""min_samples"": 3}",5,True,1.0,0.0,1.0,0.0,0.0013930072268410264,0.0,5.819660572385967,0.0,5.791604617514871,0.0,3.0,0.0,0.0,0.0,0.001573416986502707,0.0
spiral,dbscan,"{""eps"": 0.45, ""min_samples"": 5}",5,True,1.0,0.0,1.0,0.0,0.0013930072268410264,0.0,5.819660572385967,0.0,5.791604617514871,0.0,3.0,0.0,0.0,0.0,0.0016582910029683262,0.0
spiral,dbscan,"{""eps"": 0.5, ""min_samples"": 10}",5,True,0.5258076119042824,0.0,0.6248566356109502,0.0,-0.06228025247325865,0.0,6.870115609774524,0.0,7.842900418006235,8.881784197001252e-16,3.0,0.0,92.0,0.0,0.0012232079752720892,0.0
spiral,dbscan,"{""eps"": 0.5, ""min_samples"": 3}",5,True,1.0,0.0,1.0,0.0,0.0013930072268410264,0.0,5.819660572385967,0.0,5.791604617514871,0.0,3.0,0.0,0.0,0.0,0.003443000023253262,0.0
spiral,dbscan,"{""eps"": 0.5, ""min_samples"": 5}",5,True,1.0,0.0,1.0,0.0,0.0013930072268410264,0.0,5.819660572385967,0.0,5.791604617514871,0.0,3.0,0.0,0.0,0.0,0.0011639590084087104,0.0
spiral,dbscan,"{""eps"": 0.55, ""min_samples"": 10}",5,True,-0.0020563272868824316,0.0,0.00019813935633721655,2.710505431213761e-20,0.22646742684539595,0.0,124.35387848639839,1.4210854715202004e-14,0.015695730200184225,0.0,1.0,0.0,59.0,0.0,0.0010635420039761811,0.0
