dataset,dataset_kind,n_samples,n_features,true_k,method,params,seed,deterministic,runtime_seconds,n_clusters_excluding_noise,n_noise,ari,nmi,silhouette,davies_bouldin,calinski_harabasz
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.25}",1,True,0.004414167022332549,3,0,0.0026583669467602797,0.07321907716296205,-0.13436372632331392,0.9976420418624041,13.804198451273363
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.3}",1,True,0.0033645000075921416,2,0,0.003957718375356607,0.06070864245068572,0.25197489389115896,0.7184947777934895,20.762699813590636
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.35}",1,True,0.0028372500091791153,1,0,0.0,0.0,,,
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.4}",1,True,0.0028694579959847033,1,0,0.0,0.0,,,
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.45}",1,True,0.002459374984027818,1,0,0.0,0.0,,,
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.5}",1,True,0.0023588750045746565,1,0,0.0,0.0,,,
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.55}",1,True,0.0022062920033931732,1,0,0.0,0.0,,,
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.6}",1,True,0.002123207988915965,1,0,0.0,0.0,,,
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.65}",1,True,0.002184209006372839,1,0,0.0,0.0,,,
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.7}",1,True,0.00159516601706855,1,0,0.0,0.0,,,
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.75}",1,True,0.0012199580087326467,1,0,0.0,0.0,,,
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.8}",1,True,0.0010401249746792018,1,0,0.0,0.0,,,
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.85}",1,True,0.0010741660080384463,1,0,0.0,0.0,,,
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.9}",1,True,0.0010173750051762909,1,0,0.0,0.0,,,
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.95}",1,True,0.000909583002794534,1,0,0.0,0.0,,,
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 1.0}",1,True,0.0013754169922322035,1,0,0.0,0.0,,,
seeds,real,210,7,3,kmeans++,"{""n_clusters"": 3, ""n_init"": 10}",2,False,0.08622008300153539,3,0,0.7732937360806309,0.727864144698467,0.4007270552751299,0.9278712249013424,249.78417491616474
seeds,real,210,7,3,hierarchical_ward,"{""linkage"": ""ward"", ""n_clusters"": 3}",2,True,0.0009479169966652989,3,0,0.796998283593012,0.7498157518928459,0.3926339709101015,0.9445072193243359,238.36119610401153
seeds,real,210,7,3,dbscan,"{""eps"": 0.1, ""min_samples"": 5}",2,True,0.0010223749850410968,0,210,0.0,0.0,,,
seeds,real,210,7,3,dbscan,"{""eps"": 0.15, ""min_samples"": 5}",2,True,0.0009046659979503602,0,210,0.0,0.0,,,
seeds,real,210,7,3,dbscan,"{""eps"": 0.2, ""min_samples"": 5}",2,True,0.0008681249746587127,0,210,0.0,0.0,,,
seeds,real,210,7,3,dbscan,"{""eps"": 0.25, ""min_samples"": 5}",2,True,0.003829958994174376,0,210,0.0,0.0,,,
seeds,real,210,7,3,dbscan,"{""eps"": 0.3, ""min_samples"": 5}",2,True,0.0020118750107940286,0,210,0.0,0.0,,,
seeds,real,210,7,3,dbscan,"{""eps"": 0.35, ""min_samples"": 5}",2,True,0.0012445410247892141,0,210,0.0,0.0,,,
seeds,real,210,7,3,dbscan,"{""eps"": 0.4, ""min_samples"": 5}",2,True,0.0013506659888662398,0,210,0.0,0.0,,,
seeds,real,210,7,3,dbscan,"{""eps"": 0.45, ""min_samples"": 5}",2,True,0.0012052500096615404,0,210,0.0,0.0,,,
seeds,real,210,7,3,dbscan,"{""eps"": 0.5, ""min_samples"": 5}",2,True,0.0015001670108176768,1,205,0.0018669622690259291,0.04416221740222641,0.062058138814014514,0.8569405730647213,7.682967876293311
seeds,real,210,7,3,dbscan,"{""eps"": 0.55, ""min_samples"": 5}",2,True,0.0012975000136066228,4,187,0.006122588340929663,0.13728051151046228,-0.4253833395207928,1.9529250269515135,5.955656190902394
seeds,real,210,7,3,dbscan,"{""eps"": 0.6, ""min_samples"": 5}",2,True,0.001265708007849753,5,161,0.034599831184462436,0.23235883290825962,-0.2968392239945038,1.8356990323441613,9.830228798645088
seeds,real,210,7,3,dbscan,"{""eps"": 0.65, ""min_samples"": 5}",2,True,0.0009836670069489628,7,110,0.17135914694667875,0.38091878210465835,-0.17219399223718926,1.994241342371543,17.240919705085343
seeds,real,210,7,3,dbscan,"{""eps"": 0.7, ""min_samples"": 5}",2,True,0.0009627910039853305,7,78,0.30521959826419615,0.45555065617385865,0.026536009551266084,1.907426160953791,31.256955050202937
seeds,real,210,7,3,dbscan,"{""eps"": 0.75, ""min_samples"": 5}",2,True,0.0009563750063534826,5,66,0.22973290471990832,0.36108677382015364,-0.022330181516129016,1.9842217438728857,31.740524346464593
seeds,real,210,7,3,dbscan,"{""eps"": 0.8, ""min_samples"": 5}",2,True,0.0009780830005183816,3,59,0.2730462815143873,0.4028289943877621,0.15476225627900347,2.179394106507562,51.564466762960144
seeds,real,210,7,3,dbscan,"{""eps"": 0.85, ""min_samples"": 5}",2,True,0.0009811669879127294,2,47,0.36773898460131116,0.4436211063136408,0.23707854521061567,2.0773365633488687,76.40101374747803
seeds,real,210,7,3,dbscan,"{""eps"": 0.9, ""min_samples"": 5}",2,True,0.0011858330108225346,1,28,0.004073073296134565,0.019089787885870603,0.12516427403807054,5.28272754057596,3.6257796289534934
seeds,real,210,7,3,dbscan,"{""eps"": 0.95, ""min_samples"": 5}",2,True,0.0011005419946741313,2,20,0.0018503998289252988,0.037736220742470926,-0.034559441061249134,7.058073798088505,6.520951830605009
seeds,real,210,7,3,dbscan,"{""eps"": 1.0, ""min_samples"": 5}",2,True,0.0010727499902714044,1,13,0.0003611870599546302,0.008820030584914129,0.09201244928473412,7.724681656263371,0.8030559160313
seeds,real,210,7,3,dbscan,"{""eps"": 1.05, ""min_samples"": 5}",2,True,0.001079374982509762,1,9,-0.0005353513633965735,0.002648559286463439,0.1304742999664626,3.77541481020779,2.240161412661635
seeds,real,210,7,3,dbscan,"{""eps"": 1.1, ""min_samples"": 5}",2,True,0.0014795419992879033,1,9,-0.0005353513633965735,0.002648559286463439,0.1304742999664626,3.77541481020779,2.240161412661635
seeds,real,210,7,3,dbscan,"{""eps"": 1.15, ""min_samples"": 5}",2,True,0.0018696669721975923,1,8,-0.0003516407421783603,0.003709925967512743,0.1558052783404574,3.0503894612471467,2.9756457751416083
seeds,real,210,7,3,dbscan,"{""eps"": 1.2, ""min_samples"": 5}",2,True,0.0018802080012392253,1,6,-0.00026663129447483685,0.004170931967594535,0.15921768718211443,2.370754015438608,3.401883978987402
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.05}",2,True,0.017247917014174163,210,0,0.0,0.3408811798998834,,,
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.1}",2,True,0.01253300000098534,191,0,0.0036948453608247425,0.34778309627017784,0.07641757167420553,0.19742969825043646,170.33206382219782
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.15}",2,True,0.010260458017000929,6,0,0.5363271135370624,0.5746518106768649,0.2453553589565207,1.3536776762870641,122.293449409137
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.2}",2,True,0.009436917025595903,7,0,0.31283521644106976,0.4308053292237503,-0.05020549003732049,1.7310068762861255,54.89566599458152
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.25}",2,True,0.004414167022332549,3,0,0.0026583669467602797,0.07321907716296205,-0.13436372632331392,0.9976420418624041,13.804198451273363
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.3}",2,True,0.0033645000075921416,2,0,0.003957718375356607,0.06070864245068572,0.25197489389115896,0.7184947777934895,20.762699813590636
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.35}",2,True,0.0028372500091791153,1,0,0.0,0.0,,,
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.4}",2,True,0.0028694579959847033,1,0,0.0,0.0,,,
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.45}",2,True,0.002459374984027818,1,0,0.0,0.0,,,
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.5}",2,True,0.0023588750045746565,1,0,0.0,0.0,,,
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.55}",2,True,0.0022062920033931732,1,0,0.0,0.0,,,
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.6}",2,True,0.002123207988915965,1,0,0.0,0.0,,,
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.65}",2,True,0.002184209006372839,1,0,0.0,0.0,,,
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.7}",2,True,0.00159516601706855,1,0,0.0,0.0,,,
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.75}",2,True,0.0012199580087326467,1,0,0.0,0.0,,,
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.8}",2,True,0.0010401249746792018,1,0,0.0,0.0,,,
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.85}",2,True,0.0010741660080384463,1,0,0.0,0.0,,,
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.9}",2,True,0.0010173750051762909,1,0,0.0,0.0,,,
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.95}",2,True,0.000909583002794534,1,0,0.0,0.0,,,
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 1.0}",2,True,0.0013754169922322035,1,0,0.0,0.0,,,
seeds,real,210,7,3,kmeans++,"{""n_clusters"": 3, ""n_init"": 10}",3,False,0.07530337499338202,3,0,0.7732937360806309,0.727864144698467,0.4007270552751299,0.9278712249013424,249.78417491616474
seeds,real,210,7,3,hierarchical_ward,"{""linkage"": ""ward"", ""n_clusters"": 3}",3,True,0.0009479169966652989,3,0,0.796998283593012,0.7498157518928459,0.3926339709101015,0.9445072193243359,238.36119610401153
seeds,real,210,7,3,dbscan,"{""eps"": 0.1, ""min_samples"": 5}",3,True,0.0010223749850410968,0,210,0.0,0.0,,,
seeds,real,210,7,3,dbscan,"{""eps"": 0.15, ""min_samples"": 5}",3,True,0.0009046659979503602,0,210,0.0,0.0,,,
seeds,real,210,7,3,dbscan,"{""eps"": 0.2, ""min_samples"": 5}",3,True,0.0008681249746587127,0,210,0.0,0.0,,,
seeds,real,210,7,3,dbscan,"{""eps"": 0.25, ""min_samples"": 5}",3,True,0.003829958994174376,0,210,0.0,0.0,,,
seeds,real,210,7,3,dbscan,"{""eps"": 0.3, ""min_samples"": 5}",3,True,0.0020118750107940286,0,210,0.0,0.0,,,
seeds,real,210,7,3,dbscan,"{""eps"": 0.35, ""min_samples"": 5}",3,True,0.0012445410247892141,0,210,0.0,0.0,,,
seeds,real,210,7,3,dbscan,"{""eps"": 0.4, ""min_samples"": 5}",3,True,0.0013506659888662398,0,210,0.0,0.0,,,
seeds,real,210,7,3,dbscan,"{""eps"": 0.45, ""min_samples"": 5}",3,True,0.0012052500096615404,0,210,0.0,0.0,,,
seeds,real,210,7,3,dbscan,"{""eps"": 0.5, ""min_samples"": 5}",3,True,0.0015001670108176768,1,205,0.0018669622690259291,0.04416221740222641,0.062058138814014514,0.8569405730647213,7.682967876293311
seeds,real,210,7,3,dbscan,"{""eps"": 0.55, ""min_samples"": 5}",3,True,0.0012975000136066228,4,187,0.006122588340929663,0.13728051151046228,-0.4253833395207928,1.9529250269515135,5.955656190902394
seeds,real,210,7,3,dbscan,"{""eps"": 0.6, ""min_samples"": 5}",3,True,0.001265708007849753,5,161,0.034599831184462436,0.23235883290825962,-0.2968392239945038,1.8356990323441613,9.830228798645088
seeds,real,210,7,3,dbscan,"{""eps"": 0.65, ""min_samples"": 5}",3,True,0.0009836670069489628,7,110,0.17135914694667875,0.38091878210465835,-0.17219399223718926,1.994241342371543,17.240919705085343
seeds,real,210,7,3,dbscan,"{""eps"": 0.7, ""min_samples"": 5}",3,True,0.0009627910039853305,7,78,0.30521959826419615,0.45555065617385865,0.026536009551266084,1.907426160953791,31.256955050202937
seeds,real,210,7,3,dbscan,"{""eps"": 0.75, ""min_samples"": 5}",3,True,0.0009563750063534826,5,66,0.22973290471990832,0.36108677382015364,-0.022330181516129016,1.9842217438728857,31.740524346464593
seeds,real,210,7,3,dbscan,"{""eps"": 0.8, ""min_samples"": 5}",3,True,0.0009780830005183816,3,59,0.2730462815143873,0.4028289943877621,0.15476225627900347,2.179394106507562,51.564466762960144
seeds,real,210,7,3,dbscan,"{""eps"": 0.85, ""min_samples"": 5}",3,True,0.0009811669879127294,2,47,0.36773898460131116,0.4436211063136408,0.23707854521061567,2.0773365633488687,76.40101374747803
seeds,real,210,7,3,dbscan,"{""eps"": 0.9, ""min_samples"": 5}",3,True,0.0011858330108225346,1,28,0.004073073296134565,0.019089787885870603,0.12516427403807054,5.28272754057596,3.6257796289534934
seeds,real,210,7,3,dbscan,"{""eps"": 0.95, ""min_samples"": 5}",3,True,0.0011005419946741313,2,20,0.0018503998289252988,0.037736220742470926,-0.034559441061249134,7.058073798088505,6.520951830605009
seeds,real,210,7,3,dbscan,"{""eps"": 1.0, ""min_samples"": 5}",3,True,0.0010727499902714044,1,13,0.0003611870599546302,0.008820030584914129,0.09201244928473412,7.724681656263371,0.8030559160313
seeds,real,210,7,3,dbscan,"{""eps"": 1.05, ""min_samples"": 5}",3,True,0.001079374982509762,1,9,-0.0005353513633965735,0.002648559286463439,0.1304742999664626,3.77541481020779,2.240161412661635
seeds,real,210,7,3,dbscan,"{""eps"": 1.1, ""min_samples"": 5}",3,True,0.0014795419992879033,1,9,-0.0005353513633965735,0.002648559286463439,0.1304742999664626,3.77541481020779,2.240161412661635
seeds,real,210,7,3,dbscan,"{""eps"": 1.15, ""min_samples"": 5}",3,True,0.0018696669721975923,1,8,-0.0003516407421783603,0.003709925967512743,0.1558052783404574,3.0503894612471467,2.9756457751416083
seeds,real,210,7,3,dbscan,"{""eps"": 1.2, ""min_samples"": 5}",3,True,0.0018802080012392253,1,6,-0.00026663129447483685,0.004170931967594535,0.15921768718211443,2.370754015438608,3.401883978987402
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.05}",3,True,0.017247917014174163,210,0,0.0,0.3408811798998834,,,
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.1}",3,True,0.01253300000098534,191,0,0.0036948453608247425,0.34778309627017784,0.07641757167420553,0.19742969825043646,170.33206382219782
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.15}",3,True,0.010260458017000929,6,0,0.5363271135370624,0.5746518106768649,0.2453553589565207,1.3536776762870641,122.293449409137
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.2}",3,True,0.009436917025595903,7,0,0.31283521644106976,0.4308053292237503,-0.05020549003732049,1.7310068762861255,54.89566599458152
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.25}",3,True,0.004414167022332549,3,0,0.0026583669467602797,0.07321907716296205,-0.13436372632331392,0.9976420418624041,13.804198451273363
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.3}",3,True,0.0033645000075921416,2,0,0.003957718375356607,0.06070864245068572,0.25197489389115896,0.7184947777934895,20.762699813590636
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.35}",3,True,0.0028372500091791153,1,0,0.0,0.0,,,
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.4}",3,True,0.0028694579959847033,1,0,0.0,0.0,,,
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.45}",3,True,0.002459374984027818,1,0,0.0,0.0,,,
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.5}",3,True,0.0023588750045746565,1,0,0.0,0.0,,,
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.55}",3,True,0.0022062920033931732,1,0,0.0,0.0,,,
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.6}",3,True,0.002123207988915965,1,0,0.0,0.0,,,
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.65}",3,True,0.002184209006372839,1,0,0.0,0.0,,,
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.7}",3,True,0.00159516601706855,1,0,0.0,0.0,,,
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.75}",3,True,0.0012199580087326467,1,0,0.0,0.0,,,
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.8}",3,True,0.0010401249746792018,1,0,0.0,0.0,,,
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.85}",3,True,0.0010741660080384463,1,0,0.0,0.0,,,
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.9}",3,True,0.0010173750051762909,1,0,0.0,0.0,,,
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.95}",3,True,0.000909583002794534,1,0,0.0,0.0,,,
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 1.0}",3,True,0.0013754169922322035,1,0,0.0,0.0,,,
seeds,real,210,7,3,kmeans++,"{""n_clusters"": 3, ""n_init"": 10}",4,False,0.018673166021471843,3,0,0.7732937360806309,0.727864144698467,0.4007270552751299,0.9278712249013424,249.78417491616474
seeds,real,210,7,3,hierarchical_ward,"{""linkage"": ""ward"", ""n_clusters"": 3}",4,True,0.0009479169966652989,3,0,0.796998283593012,0.7498157518928459,0.3926339709101015,0.9445072193243359,238.36119610401153
seeds,real,210,7,3,dbscan,"{""eps"": 0.1, ""min_samples"": 5}",4,True,0.0010223749850410968,0,210,0.0,0.0,,,
seeds,real,210,7,3,dbscan,"{""eps"": 0.15, ""min_samples"": 5}",4,True,0.0009046659979503602,0,210,0.0,0.0,,,
seeds,real,210,7,3,dbscan,"{""eps"": 0.2, ""min_samples"": 5}",4,True,0.0008681249746587127,0,210,0.0,0.0,,,
seeds,real,210,7,3,dbscan,"{""eps"": 0.25, ""min_samples"": 5}",4,True,0.003829958994174376,0,210,0.0,0.0,,,
seeds,real,210,7,3,dbscan,"{""eps"": 0.3, ""min_samples"": 5}",4,True,0.0020118750107940286,0,210,0.0,0.0,,,
seeds,real,210,7,3,dbscan,"{""eps"": 0.35, ""min_samples"": 5}",4,True,0.0012445410247892141,0,210,0.0,0.0,,,
seeds,real,210,7,3,dbscan,"{""eps"": 0.4, ""min_samples"": 5}",4,True,0.0013506659888662398,0,210,0.0,0.0,,,
seeds,real,210,7,3,dbscan,"{""eps"": 0.45, ""min_samples"": 5}",4,True,0.0012052500096615404,0,210,0.0,0.0,,,
seeds,real,210,7,3,dbscan,"{""eps"": 0.5, ""min_samples"": 5}",4,True,0.0015001670108176768,1,205,0.0018669622690259291,0.04416221740222641,0.062058138814014514,0.8569405730647213,7.682967876293311
seeds,real,210,7,3,dbscan,"{""eps"": 0.55, ""min_samples"": 5}",4,True,0.0012975000136066228,4,187,0.006122588340929663,0.13728051151046228,-0.4253833395207928,1.9529250269515135,5.955656190902394
seeds,real,210,7,3,dbscan,"{""eps"": 0.6, ""min_samples"": 5}",4,True,0.001265708007849753,5,161,0.034599831184462436,0.23235883290825962,-0.2968392239945038,1.8356990323441613,9.830228798645088
seeds,real,210,7,3,dbscan,"{""eps"": 0.65, ""min_samples"": 5}",4,True,0.0009836670069489628,7,110,0.17135914694667875,0.38091878210465835,-0.17219399223718926,1.994241342371543,17.240919705085343
seeds,real,210,7,3,dbscan,"{""eps"": 0.7, ""min_samples"": 5}",4,True,0.0009627910039853305,7,78,0.30521959826419615,0.45555065617385865,0.026536009551266084,1.907426160953791,31.256955050202937
seeds,real,210,7,3,dbscan,"{""eps"": 0.75, ""min_samples"": 5}",4,True,0.0009563750063534826,5,66,0.22973290471990832,0.36108677382015364,-0.022330181516129016,1.9842217438728857,31.740524346464593
seeds,real,210,7,3,dbscan,"{""eps"": 0.8, ""min_samples"": 5}",4,True,0.0009780830005183816,3,59,0.2730462815143873,0.4028289943877621,0.15476225627900347,2.179394106507562,51.564466762960144
seeds,real,210,7,3,dbscan,"{""eps"": 0.85, ""min_samples"": 5}",4,True,0.0009811669879127294,2,47,0.36773898460131116,0.4436211063136408,0.23707854521061567,2.0773365633488687,76.40101374747803
seeds,real,210,7,3,dbscan,"{""eps"": 0.9, ""min_samples"": 5}",4,True,0.0011858330108225346,1,28,0.004073073296134565,0.019089787885870603,0.12516427403807054,5.28272754057596,3.6257796289534934
seeds,real,210,7,3,dbscan,"{""eps"": 0.95, ""min_samples"": 5}",4,True,0.0011005419946741313,2,20,0.0018503998289252988,0.037736220742470926,-0.034559441061249134,7.058073798088505,6.520951830605009
seeds,real,210,7,3,dbscan,"{""eps"": 1.0, ""min_samples"": 5}",4,True,0.0010727499902714044,1,13,0.0003611870599546302,0.008820030584914129,0.09201244928473412,7.724681656263371,0.8030559160313
seeds,real,210,7,3,dbscan,"{""eps"": 1.05, ""min_samples"": 5}",4,True,0.001079374982509762,1,9,-0.0005353513633965735,0.002648559286463439,0.1304742999664626,3.77541481020779,2.240161412661635
seeds,real,210,7,3,dbscan,"{""eps"": 1.1, ""min_samples"": 5}",4,True,0.0014795419992879033,1,9,-0.0005353513633965735,0.002648559286463439,0.1304742999664626,3.77541481020779,2.240161412661635
seeds,real,210,7,3,dbscan,"{""eps"": 1.15, ""min_samples"": 5}",4,True,0.0018696669721975923,1,8,-0.0003516407421783603,0.003709925967512743,0.1558052783404574,3.0503894612471467,2.9756457751416083
seeds,real,210,7,3,dbscan,"{""eps"": 1.2, ""min_samples"": 5}",4,True,0.0018802080012392253,1,6,-0.00026663129447483685,0.004170931967594535,0.15921768718211443,2.370754015438608,3.401883978987402
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.05}",4,True,0.017247917014174163,210,0,0.0,0.3408811798998834,,,
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.1}",4,True,0.01253300000098534,191,0,0.0036948453608247425,0.34778309627017784,0.07641757167420553,0.19742969825043646,170.33206382219782
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.15}",4,True,0.010260458017000929,6,0,0.5363271135370624,0.5746518106768649,0.2453553589565207,1.3536776762870641,122.293449409137
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.2}",4,True,0.009436917025595903,7,0,0.31283521644106976,0.4308053292237503,-0.05020549003732049,1.7310068762861255,54.89566599458152
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.25}",4,True,0.004414167022332549,3,0,0.0026583669467602797,0.07321907716296205,-0.13436372632331392,0.9976420418624041,13.804198451273363
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.3}",4,True,0.0033645000075921416,2,0,0.003957718375356607,0.06070864245068572,0.25197489389115896,0.7184947777934895,20.762699813590636
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.35}",4,True,0.0028372500091791153,1,0,0.0,0.0,,,
seeds,real,210,7,3,classix,"{""minPts"": 5, ""radius"": 0.4}",4,True,0.0028694579959847033,1,0,0.0,0.0,,,
